personId,firstName,lastName,Date,predictedPoints,MSE
203482,Kelly,Olynyk,2025-12-25 14:30:00,7.112061023712158,30.409582138061523
1626162,Kelly,Oubre Jr.,2025-12-26 19:30:00,12.870890617370605,46.097877502441406
101108,Chris,Paul,2025-12-26 22:00:00,13.397368431091309,57.65657043457031
1627780,Gary,Payton II,2025-12-25 17:00:00,4.717723369598389,36.7464599609375
1642877,Micah,Peavy,2025-12-26 20:00:00,5.038877964019775,25.968252182006836
1642869,Noah,Penda,2025-12-26 19:00:00,7.180709362030029,66.64877319335938
1643007,Taelon,Peter,2025-12-26 19:00:00,1.779848575592041,5.578237533569336
1641809,Drew,Peterson,2025-12-26 19:00:00,2.7542638778686523,22.731897354125977
1641763,Julian,Phillips,2025-12-26 19:30:00,3.6547458171844482,34.1695442199707
1629618,Jalen,Pickett,2025-12-25 22:30:00,9.906071662902832,30.20347785949707
1631342,Daeqwon,Plowden,2025-12-27 17:00:00,25.13487434387207,50.24443054199219
203486,Mason,Plumlee,2025-12-26 19:00:00,5.411055088043213,18.22588539123535
1641764,Brandin,Podziemski,2025-12-25 17:00:00,8.119905471801758,79.678466796875
1627751,Jakob,Poeltl,2025-12-26 19:00:00,6.243040084838867,36.29122543334961
1629673,Jordan,Poole,2025-12-26 20:00:00,16.640687942504883,83.34402465820312
1641854,Craig,Porter Jr.,2025-12-25 12:00:00,6.255533695220947,44.541873931884766
1629645,Kevin,Porter Jr.,2025-12-26 20:00:00,14.11087417602539,67.41758728027344
1629008,Michael,Porter Jr.,2025-12-27 20:00:00,21.784107208251953,62.74642562866211
1626171,Bobby,Portis,2025-12-26 20:00:00,16.459518432617188,48.979713439941406
204001,Kristaps,Porzingis,2025-12-26 19:00:00,18.39560890197754,50.40317916870117
1642366,Quinten,Post,2025-12-25 17:00:00,4.0324320793151855,39.72388458251953
1642962,Drake,Powell,2025-12-27 20:00:00,3.8607637882232666,53.39781951904297
203939,Dwight,Powell,2025-12-25 17:00:00,7.084184646606445,17.433849334716797
1626181,Norman,Powell,2025-12-26 19:00:00,21.973388671875,59.23857116699219
1627752,Taurean,Prince,2025-12-26 20:00:00,7.198391437530518,23.116809844970703
1630202,Payton,Pritchard,2025-12-26 19:00:00,5.629637241363525,84.6126708984375
1642878,Tyrese,Proctor,2025-12-25 12:00:00,0.0,126.26170349121094
1641765,Olivier-Maxence,Prosper,2025-12-26 20:00:00,2.4113924503326416,24.24658203125
1642852,Derik,Queen,2025-12-26 20:00:00,5.330540180206299,91.04580688476562
1629674,Neemias,Queta,2025-12-26 19:00:00,2.5836639404296875,53.581687927246094
1630193,Immanuel,Quickley,2025-12-26 19:00:00,16.595964431762695,39.50731658935547
203944,Julius,Randle,2025-12-25 22:30:00,23.08494758605957,50.13816833496094
1642875,Maxime,Raynaud,2025-12-27 17:00:00,16.22515869140625,537.3060302734375
1641871,Duop,Reath,2025-12-26 22:00:00,0.0,35.875762939453125
1630559,Austin,Reaves,2025-12-25 20:00:00,12.35181713104248,104.77339172363281
1630194,Paul,Reed,2025-12-26 21:30:00,2.903608560562134,27.477956771850586
1641810,Antonio,Reeves,2025-12-26 19:00:00,2.6237120628356934,174.73907470703125
1629675,Naz,Reid,2025-12-25 22:30:00,14.44946002960205,40.79152297973633
1642954,Will,Richard,2025-12-25 17:00:00,15.372420310974121,64.26254272460938
1630208,Nick,Richards,2025-12-26 20:00:00,2.7186684608459473,30.975400924682617
1642859,Jase,Richardson,2025-12-26 19:00:00,0.0,134.2643280029297
1642860,Will,Riley,2025-12-26 19:00:00,0.5337328910827637,142.85101318359375
1642258,Zaccharie,Risacher,2025-12-26 19:00:00,17.909658432006836,42.311344146728516
1629130,Duncan,Robinson,2025-12-26 21:30:00,14.453644752502441,33.506935119628906
1629011,Mitchell,Robinson,2025-12-25 12:00:00,9.193939208984375,24.293367385864258
1631115,Orlando,Robinson,2025-12-26 19:00:00,2.7313239574432373,58.64931869506836
1630526,Jeremiah,Robinson-Earl,2025-12-26 19:00:00,5.101656913757324,19.944610595703125
1631157,Ryan,Rollins,2025-12-26 20:00:00,15.958456039428711,68.48405456542969
1641712,Rayan,Rupert,2025-12-26 22:00:00,0.8239314556121826,14.802910804748535
1626156,D'Angelo,Russell,2025-12-25 17:00:00,14.767801284790039,81.24409484863281
1627734,Domantas,Sabonis,2025-12-27 17:00:00,15.982985496520996,36.819969177246094
1642275,Tidjane,Salaun,2025-12-26 19:00:00,6.303747653961182,40.388492584228516
1642282,Hunter,Sallis,2025-12-26 19:30:00,0.720339834690094,1.812517762184143
1642920,Kobe,Sanders,2025-12-26 22:00:00,15.865401268005371,151.88958740234375
1630611,Gui,Santos,2025-12-25 17:00:00,3.523899555206299,17.77885627746582
1642879,Ben,Saraf,2025-12-27 20:00:00,2.673635721206665,26.671403884887695
203967,Dario,Saric,2025-12-27 17:00:00,3.156238317489624,25.663766860961914
1642259,Alex,Sarr,2025-12-26 19:00:00,3.6811022758483887,89.13449096679688
1631204,Marcus,Sasser,2025-12-26 21:30:00,4.82729959487915,60.33782196044922
1631248,Baylor,Scheierman,2025-12-26 19:00:00,8.446799278259277,49.363773345947266
203471,Dennis,Schroder,2025-12-27 17:00:00,8.879739761352539,44.59702682495117
1641813,Mark,Sears,2025-12-26 20:00:00,0.0,9.947583198547363
1630578,Alperen,Sengun,2025-12-25 20:00:00,16.04840087890625,84.6287841796875
1641729,Brice,Sensabaugh,2025-12-26 21:30:00,15.402914047241211,56.28545379638672
1629012,Collin,Sexton,2025-12-26 19:00:00,13.645336151123047,44.18107986450195
1629013,Landry,Shamet,2025-12-25 12:00:00,9.093888282775879,38.41388702392578
1630545,Terrence,Shannon Jr.,2025-12-25 22:30:00,0.0,30.794504165649414
1630549,Day'Ron,Sharpe,2025-12-27 20:00:00,9.314516067504883,28.298564910888672
1631101,Shaedon,Sharpe,2025-12-26 22:00:00,21.422039031982422,60.62545394897461
1642347,Jamal,Shead,2025-12-26 19:00:00,6.956417083740234,25.360153198242188
1641767,Ben,Sheppard,2025-12-26 19:00:00,2.8840627670288086,28.453960418701172
1642263,Reed,Sheppard,2025-12-25 20:00:00,15.213421821594238,192.6641845703125
1627783,Pascal,Siakam,2025-12-26 19:00:00,23.74675178527832,53.5919303894043
1629014,Anfernee,Simons,2025-12-26 19:00:00,12.762552261352539,64.44834899902344
1642354,KJ,Simpson,2025-12-26 19:00:00,4.532981872558594,18.909225463867188
1630579,Jericho,Sims,2025-12-26 20:00:00,3.0161211490631104,13.55713939666748
1642914,Javon,Small,2025-12-26 20:00:00,5.8253278732299805,20.70257568359375
203935,Marcus,Smart,2025-12-25 20:00:00,8.47590446472168,37.30644607543945
1630696,Dru,Smith,2025-12-26 19:00:00,4.390578269958496,25.517789840698242
1630188,Jalen,Smith,2025-12-26 19:30:00,5.530148506164551,24.087352752685547
1642449,Tolu,Smith,2025-12-26 21:30:00,5.837260723114014,27.14574432373047
1631095,Jabari,Smith Jr.,2025-12-25 20:00:00,12.002655982971191,46.0174674987793
1641733,Nick,Smith Jr.,2025-12-25 20:00:00,6.879265785217285,76.35971069335938
1631110,Jeremy,Sochan,2025-12-25 14:30:00,6.804165363311768,46.614871978759766
1642285,Cam,Spencer,2025-12-26 20:00:00,30.609882354736328,95.54840850830078
1630311,Pat,Spencer,2025-12-25 17:00:00,1.9238640069961548,107.04156494140625
1630191,Isaiah,Stewart,2025-12-26 21:30:00,9.699467658996582,26.598684310913086
1631124,Julian,Strawther,2025-12-25 22:30:00,4.206580638885498,34.53376388549805
1630591,Jalen,Suggs,2025-12-26 19:00:00,10.432912826538086,83.3637924194336
1630256,Jae'Sean,Tate,2025-12-25 20:00:00,3.2206549644470215,14.028708457946777
1643141,Jahmyl,Telfort,2025-12-26 22:00:00,0.0,0.26306670904159546
202066,Garrett,Temple,2025-12-26 19:00:00,2.469822883605957,18.28037452697754
1631207,Dalen,Terry,2025-12-26 19:30:00,3.512157440185547,25.701398849487305
1642876,Adou,Thiero,2025-12-25 20:00:00,0.0,2.011293411254883
1630560,Cam,Thomas,2025-12-27 20:00:00,13.842320442199707,105.03994750976562
1641708,Amen,Thompson,2025-12-25 20:00:00,18.345966339111328,54.05940628051758
1641709,Ausar,Thompson,2025-12-26 21:30:00,15.04649543762207,32.14876937866211
1630679,Ethan,Thompson,2025-12-26 19:00:00,6.265205383300781,6.437015533447266
202691,Klay,Thompson,2025-12-25 17:00:00,17.3880615234375,67.09336853027344
1629680,Matisse,Thybulle,2025-12-26 22:00:00,1.8134229183197021,22.265533447265625
1630214,Xavier,Tillman,2025-12-26 19:00:00,3.62915301322937,14.733744621276855
1631166,Drew,Timme,2025-12-25 20:00:00,1.7782315015792847,98.70777130126953
1641772,Nae'Qwan,Tomlin,2025-12-25 12:00:00,12.352662086486816,147.7341766357422
1631210,Jacob,Toppin,2025-12-26 19:00:00,0.0,980.0387573242188
1630167,Obi,Toppin,2025-12-26 19:00:00,8.234030723571777,42.16395950317383
1626157,Karl-Anthony,Towns,2025-12-25 12:00:00,24.077587127685547,67.40631866455078
1642849,Nolan,Traore,2025-12-27 20:00:00,1.2530683279037476,56.48796844482422
1631247,Luke,Travers,2025-12-25 12:00:00,3.798616886138916,17.317625045776367
1629018,Gary,Trent Jr.,2025-12-26 20:00:00,7.654107093811035,49.26039123535156
1626167,Myles,Turner,2025-12-26 20:00:00,16.878755569458008,36.4369010925293
1641816,Hunter,Tyson,2025-12-25 22:30:00,0.0,21.93305206298828
1642281,Jaylon,Tyson,2025-12-25 12:00:00,9.428454399108887,63.13566970825195
202685,Jonas,Valanciunas,2025-12-25 22:30:00,11.267992973327637,42.981658935546875
1629020,Jarred,Vanderbilt,2025-12-25 20:00:00,5.306977272033691,17.46651268005371
1630170,Devin,Vassell,2025-12-25 14:30:00,12.126195907592773,49.22877502441406
1629216,Gabe,Vincent,2025-12-25 20:00:00,5.03548002243042,30.40504264831543
202696,Nikola,Vucevic,2025-12-26 19:30:00,19.66305923461914,52.424442291259766
1641774,Tristan,Vukcevic,2025-12-26 19:00:00,0.0,181.62107849121094
1629731,Dean,Wade,2025-12-25 12:00:00,6.7068610191345215,19.92384910583496
1630532,Franz,Wagner,2025-12-26 19:00:00,21.939443588256836,53.98646545410156
1631133,Jabari,Walker,2025-12-26 19:30:00,10.142346382141113,26.665685653686523
1641716,Jarace,Walker,2025-12-26 19:00:00,1.3387683629989624,38.916542053222656
1641717,Cason,Wallace,2025-12-25 14:30:00,3.318575143814087,12.09841537475586
1630811,Keaton,Wallace,2025-12-26 19:00:00,8.16335391998291,47.03262710571289
1641775,Jordan,Walsh,2025-12-26 19:00:00,2.3193790912628174,96.18510437011719
1642266,Ja'Kobe,Walter,2025-12-26 19:00:00,11.977071762084961,50.896419525146484
1642276,Kel'el,Ware,2025-12-26 19:00:00,13.884872436523438,58.640071868896484
1629023,P.J.,Washington,2025-12-25 17:00:00,8.56908130645752,66.73469543457031
1630322,Lindy,Waters III,2025-12-25 14:30:00,4.941020488739014,17.403684616088867
1630570,Trendon,Watford,2025-12-26 19:30:00,7.134094715118408,52.66279983520508
1642364,Jamir,Watkins,2025-12-26 19:00:00,4.538480281829834,2.7676141262054443
1631212,Peyton,Watson,2025-12-25 22:30:00,8.6683988571167,47.8967399597168
1642377,Jaylen,Wells,2025-12-26 20:00:00,13.888407707214355,44.02800750732422
1641705,Victor,Wembanyama,2025-12-25 14:30:00,19.133024215698242,60.85771942138672
1631104,Blake,Wesley,2025-12-26 22:00:00,1.3867496252059937,19.86274528503418
201566,Russell,Westbrook,2025-12-27 17:00:00,21.42896842956543,69.52075958251953
1629632,Coby,White,2025-12-26 19:30:00,19.796737670898438,58.98544692993164
1628401,Derrick,White,2025-12-26 19:00:00,15.803220748901367,51.158504486083984
1641715,Cam,Whitmore,2025-12-26 19:00:00,19.978103637695312,58.73185729980469
1630598,Aaron,Wiggins,2025-12-25 14:30:00,4.2674384117126465,58.859806060791016
203952,Andrew,Wiggins,2025-12-26 19:00:00,16.67154312133789,53.60782241821289
1642873,Amari,Williams,2025-12-26 19:00:00,0.0,3.4136240482330322
1630314,Brandon,Williams,2025-12-25 17:00:00,2.9855804443359375,103.31229400634766
1642262,Cody,Williams,2025-12-26 21:30:00,7.917591571807861,30.376224517822266
1631114,Jalen,Williams,2025-12-25 14:30:00,13.999361038208008,60.17021942138672
1631119,Jaylin,Williams,2025-12-25 14:30:00,4.471102237701416,21.31334686279297
1629026,Kenrich,Williams,2025-12-25 14:30:00,5.741810321807861,23.14955711364746
1631109,Mark,Williams,2025-12-26 20:00:00,8.859362602233887,61.23424530029297
1630172,Patrick,Williams,2025-12-26 19:30:00,6.613895416259766,23.57520866394043
1630533,Ziaire,Williams,2025-12-27 20:00:00,9.762066841125488,44.095157623291016
1629057,Robert,Williams III,2025-12-26 22:00:00,9.039977073669434,20.588071823120117
1631246,Vince,Williams Jr.,2025-12-26 20:00:00,5.823244094848633,27.02271270751953
1629627,Zion,Williamson,2025-12-26 20:00:00,18.071365356445312,72.97435760498047
1630592,Jalen,Wilson,2025-12-27 20:00:00,2.651812791824341,29.470199584960938
1630164,James,Wiseman,2025-12-26 19:00:00,4.271523952484131,46.64854049682617
1642874,Danny,Wolf,2025-12-27 20:00:00,0.0,2.1496410369873047
1627824,Guerschon,Yabusele,2025-12-25 12:00:00,0.0,32.2935905456543
1642905,Hansen,Yang,2025-12-26 22:00:00,7.545589447021484,3.9110939502716064
1642443,Jahmir,Young,2025-12-26 19:00:00,2.498474597930908,5.553749084472656
1629027,Trae,Young,2025-12-26 19:00:00,27.404653549194336,97.26893615722656
1642959,Chris,Youngblood,2025-12-25 14:30:00,0.0,54.427978515625
1627826,Ivica,Zubac,2025-12-26 22:00:00,7.405552864074707,53.7969970703125
1641783,Tristan,da Silva,2025-12-26 19:00:00,11.962626457214355,79.65299224853516
